sent0,sent1
Akun Whatsapp Wakil Wali Kota Malang Sofyan Edi Jarwoko “083822041010”,Beredar akun Whatsapp Wakil Wali Kota Malang Sofyan Edi Jarwoko dengan nomor “083822041010”
Surat Pemanggilan Seleksi Karyawan PT KAI 2022,"Beredar melalui media sosial Facebook, informasi terkait dengan surat pemanggilan calon pegawai PT KAI tahun 2022"
"“Pemerintah Norwegia membuat ulah, empat polisi masuk dengan melepaskan anjing dan menyerang Imam Masjid.”",  Peristiwa yang terjaid di dalam video tersebut bukanlah terjadi di Norwegia dan juga pria di video itu bukanlah seorang imam masjid yang sedang membaca Al Quran
Ahok Berhasil Dibekuk dan Dijebloskan,"Kanal Youtube PEJUANG MUDA mengunggah video dengan klaim Mantan Gubernur DKI Jakarta, Basuki Tjahaja Purnama, atau yang lebih dikenal dengan Ahok ditangkap dan dijebloskan ke penjara terkait proyek sodetan Kali Ciliwung"
Akun Facebook atas Nama Ketua PKK kota Batam “Marlin Agustina”," com, Kepala Dinas Kominfo Kota Batam Azril Apriansyah menyampaikan bahwa akun tersebut palsu"
Foto Gempa di Taiwan pada September 2022,"  Foto yang diunggah oleh @NewsCoreIndia merupakan foto yang telah banyak beredar sejak 2018, dan bukan berasal dari gempa Taiwan pada September ini"
Video “TERNYATA MENAG YAQUT PINDAH AGAMA DAN DIBAPTIS”, SalatigaTerkini: “Ternyata sosok penyebar Video hoax Menteri Agama Yaqut Qoumas adalah akun Youtube Official News Update pada Jumat 13 Agustus 2021
Pantai Alor NTT Terpapar Tsunami,"  Selain itu, tinggi gelombang 4-6 meter berpeluang terjadi di Samudera Hindia selatan Sumba dan Sabu Raijua"
Foto “Bocah Meninggal Gantung Diri Usai Handphonenya Disembunyikan Orang Tuanya”,"Berdasarkan penelusuran, adanya foto yang memperlihatkan seorang laki-laki yang menggendong jasad seorang anak yang diklaim sebagai anak yang gantung diri setelah handphonenya disembunyikan orang tuanya merupakan klaim yang salah"
Lowongan Kerja PT. Astra Daihatsu Motor,"  Astra Daihatsu Motor menyatakan informasi tersebut adalah tidak benar, sesuai dengan postingan informasi yang ada di situs resmi PT"
Akun WhatsApp Sekretaris Daerah Kabupaten Jember Hadi Sasmito," Setelah ditelusuri, Kepala Diskominfo Jember Bobby A Sandy mengatakan akun WhatsApo yang beredar bukan milik Hadi Sasmito"
“Lagu MICHAEL JACKSON yang memuji kebesaran Agama Islam”," id pada 15 November 2017: “Penyanyi lagu ini adalah Irfan Makki, bukan Michael Jackson"
Ribuan Ikan Mati Di Tepi Pantai Bali,"  Dalam video ini, terlihat bahwa jumlah ikan yang terdampar di pantai tidak sebanyak yang ada di Venezuela"
Istri Panji Gumilang Ditangkap karena Terlibat Kasus Pencabulan di Ponpes Al Zaytun,"  Selain istri Panji Gumilang, polisi juga memeriksa 3 oang lainnya"
Video “Obat COVID-19 Telah Ditemukan dan Siap Disebarkan ke Seluruh Indonesia”,  Namun PT Dexa Medica akan mendonasikan obat-obatan untuk pasien COVID-19 juga perlengkapan APD
JOKOWI TERKEJUT!!GATOT NURMANTYO RESMI CAWAPRES ANIES PILIHAN RAKYAT DI 2024.,  Artikel ini membahas tentang penunjukkan Gatot Nurmantyo sebagai cawapres Anies dalam pilpres 2024 bisa menjadi hal yang berbahaya jika Demokrat tidak menyetujui hal tersebut
Foto Patung Buddha Bamiyan di Awal 1900-an,  Ashraf Haidari (@MAshrafHaidari) mengunggah cuitan berupa foto patung Buddha di Bamiyan yang diklaim sebagai salah satu foto tertua yang diambil awal tahun 1900-an
Messi Berikan Jersey untuk Presiden Jokowi Sebagai Permohonan Maaf Tidak Jadi ke Indonesia.,"Lantaran pada FIFA Matchday Indonesia melawan Argentina yang berlangsung 19 Juni 2023 kemarin Messi batal hadir ke Indonesia, banyak sekali masyarakat Indonesia yang merasa kecewa karena sudah berharap dapat melihat Messi bermain melawan Timnas Indonesia"
Link Cek Bantuan per 10 September 2021 sebesar Rp600.000 bagi Pengguna E-KTP, 000 untuk warga yang mempunyai e-KTP
SRI MULYANI DIUSIR DARI RAPAT KERJA DPR RI,Beredar video dari halaman facebook bernama Amalia dengan klaim narasi yang menyatakan bahwa Menteri Keuangan Sri Mulyani diusir dari rapat kerja DPR RI
Grup Telegram “BADAN KOORDINASI PENANAMAN MODAL”," Berdasarkan hasil penelusuran, grup Telegram tersebut bukanlah grup resmi milik BKPM"
AM Hendropriyono Dirawat di Singapur," Hendro menegaskan, dirinya kini tengah menjalani pengobatan yang dilakukan di Indonesia"
Pasukan Tentara Membantu Melawan Virus Corona di New York," “Veterans Day Parade New York” adalah acara tahunan untuk menghormati prajurit pria dan wanita Amerika, kegiatan tersebut tidak ada kaitannya dengan virus Corona bahkan pada saat itu virus Corona belum ada di Amerika"
Piramida Buatan Alien,Sebuah video TikTok menunjukkan ada piramida tersembunyi di tengah hutan yang diklaim dibangun oleh alien
SMS Hadiah 150 juta dari Pertamina, Dengan demikian SMS hadiah 150 juta dari Pertamina yang menyertakan link di dalamnya merupakan hoaks
Foto Wanita Asal Australia dengan Sepasang Bayi Kembar,Pengguna Facebook Jonglei TV mengunggah sebuah foto (14/12) yang menunjukkan seorang wanita kulit putih sedang duduk memangku sepasang bayi kembar berkulit hitam
Azriel Hermansyah Dipaksa Menikahi Pacarnya Sarah Menzel," com), kabar Azriel menghamili Sarah sebenarnya berawal dari unggahan sebuah akun tiktok anwartompo (https://www"
Link  Mengecek  Bantuan Rp500.000 bagi yang  Mempunyai E-KTP," id pada artikel yang berjudul ""[Cek Fakta] Pemilik KTP-el Bisa Dapat Dana Rp600 Ribu Lewat Link Ini? Simak Faktanya"""
Laga Uji Coba Timnas Indonesia Vs Portugal pada 16 Juli 2023," com berjudul ""PSSI Buka Kemungkinan Timnas Indonesia Beruji Coba dengan Portugal: Cristiano Ronaldo Jangan Kaya Lionel Messi, Ya!"" yang tayang pada 28 Juni 2023"
Gambar Tangkapan Layar Artikel “Ma’ruf amin Himbau warga miskin terpencil banyak sedekah biar tak ngundang bencana”,  Artikel tersebut berjudul “Ma’ruf amin Himbau warga miskin terpencil banyak sedekah biar tak ngundang bencana”
KFC Bagikan Voucher Rayakan HUT ke 71,Berikut hasil penelusuran informasi KFC membagikan voucher tiga ember ayam goreng gratis untuk merayakan HUT ke 71
KPU Lakukan Voting Pemilihan Capres Melalui Facebook," id, tim Humas KPU menyebutkan dalam rilisnya bahwa KPU tidak pernah melakukan voting terkait pemilihan Capres yang akan berlaga di Pemilihan Umum (Pemilu) 2019 nanti"
Istri Panji Gumilang Ditangkap karena Terlibat Kasus Pencabulan di Ponpes Al Zaytun," Istri Panji Gumilang, Farida Al Widad memang dipanggil pihak kepolisian, namun bukan karena kasus pencabulan"
Prabowo Gugat Polri Soal Penangkapan Aktivis KAMI,"  Janganlah tadi disebut Ketua MPR (Zulkifli Hasan) menjadi hanya membela salah satu pihak,” kata Prabowo di rumah dinas Ketua MPR di Jalan Widya Chandra, Jakarta Selatan, Senin (25/6/18)"
“Drone pengintai Israel terbang rendah diatas langit Gaza palestina”,"  Drone dalam foto itu diklaim sebagai drone pengintai milik Israel yang terbang terbang di atas langit Gaza, Palestina yang kemudian ditangkap oleh burung elang"
“BELUM WAKTUNYA SURAT SUARA PENCOBLOSAN SUDAH BERTEBARAN”,"Untuk pemilih luar negeri yang mencoblos via pos memang sudah waktunya, surat suara sudah dikirim per tanggal 8 Maret"
Rumah Ustadz Abdul Somad Terbakar," Ustadz Abdul Somad menjelaskan, rumah yang dia kunjungi di Pekanbaru merupakan rumah sahabatnya"
Video “Penyiksaan oleh komunis terhadap muslim Uighur”," Sebelumnya, pada tahun 2017 video yang sama pernah beredar dan diklaim sebagai bentuk penyiksaan yang dilakukan oleh umat Budha Arakan terhadap muslim"
Video “Banten Dilanda Hujan Angin Kencang”,"  Video peristiwa tersebut merupakan angin puting beliung yang terjadi di Temanggung, Jawa Tengah dan bukan di Tangerang"
Gambar Kebakaran Hutan Turki Tahun 2021, Gambar kedua adalah foto kebakaran hutan di Chile tahun 2013
Lowongan Kerja Pegawai Baru Bank Indonesia,Beredar informasi lowongan kerja mengatasnamakan Bank Indonesia melalui aplikasi Whatsapp
Video Ferry Irawan Jujur ke Uya Kuya," com/@CNNindonesiaOfficial), hingga saat ini Ferry Irawan didampingi kuasa hukumnya tidak mengakui bahwa dia melakukan KDRT terhadap Venna"
Pernyataan Jokowi Ekonomi Indonesia Terjun Bebas Tidak Diberi Utang Lagi, com dengan judul artikel asli Jokowi Prediksi Pertumbuhan Ekonomi Indonesia “Terjun Bebas
"Foto “Kisah Haru Erupsi Semeru, Tak Rela Tinggalkan Sang Ibu yang Sudah Renta, Rumini Ditemukan Tewas Berpelukan di Rumahnya..”","Berdasarkan hasil penelusuran, adanya artikel yang memuat foto yang memperlihatkan beberapa jenazah yang berpelukan dan tertimbun abu dengan judul “Kisah Haru Erupsi Semeru, Tak Rela Tinggalkan Sang Ibu yang Sudah Renta, Rumini Ditemukan Tewas Berpelukan di Rumahnya"
Prabowo menyebut Indonesia sebentar lagi 100% impor BBM,"Adhityani Putri dari Yayasan Indonesia Cerah menyatakan Indonesia merupakan produsen minyak, sehingga tidak dapat dibayangkan bahwa Indonesia akan 100% impor minyak bagi kebutuhan konsumsi BBM bagi transportasi dan ketenagalistrikan dalam negeri"
Loker Kasir dan Barista Starbucks,Akun Facebook Abdulrahman memposting sebuah informasi mengenai lowongan pekerjaan kasir dan barista di Starbuck dengan penempatan di Mall Malioboro
Istri CEO Pfizer Albert Bourla Tewas Akibat Komplikasi Vaksin COVID-19,Berikut hasil penelusuran kabar Myriam Bourla istri dari CEO Pfizer Albert Bourla meninggal dunia karena komplikasi vaksin COVID-19
Mobil Esemka Bakal Ikut Formula E Jakarta," com dengan judul ""Pembeli Tiket Formula E Jakarta Mayoritas dari Australia dan Jepang""Artikel itu diposting dalam akun Facebook INews pada 20 Mei 2022 dengan narasi sebagai berikut:""Pembeli tiket Formula E Jakarta yang akan diselenggarakan 4 Juni 2022 mayoritas warga negara asing (WNA)"
Video Eksekusi Pendukung Amerika Serikat di Afghanistan,"Berdasarkan hasil penelusuran, video eksekusi massal tentara Kristen Suriah yang pernah diberitakan oleh portal berita Yunani, Pronews, pada 26 Maret 2014"
Perampokan Bersenjata di Ranch Market Pondok Indah," Senada dengan Yusri, Kapolres Jakarta Selatan Kombes Budi Sartono memastikan bahwa tidak terjadi perampokan di Ranch Market Pondok Indah"
Awan Berbentuk Angka 2 di Depok Jelang Pilkada 2020, “Bentuk angka 2 dibentuk awan di langit persis sama namun hanya dilakukan crop”Foto awan berbentuk angka 2 tersebut juga ditemukan pada artikel yang dimuat oleh bogor
Lowongan Dinas Pendidikan Kota Bogor,Beredar sebuah pesan Whatsapp yang berisikan proses rekrutmen Dinas Pendidikan Kota Bogor
Gratis Langganan Netflix Selama Satu Tahun karena Pandemi Covid-19, Informasi dengan topik serupa juga pernah dimuat dalam situs Snopes dengan judul artikel ‘Is Netflix Giving Away Free 1-Year Subscriptions Due to COVID-19?’ dan mengategorikannya sebagai scam
Surat Sean Connery Kepada Steve Jobs,  Namun Connery menolak tawaran tersebut dengan mengirim surat kepada Steve Jobs dengan nada kasar
Video Tanggul Kali Pemali Brebes Jebol pada 13 Februari 2022,  Faktanya video tanggul kali pemali jebol terjadi pada tahun 2018
Arahan Kapolres Simalungun Meniadakan Perizinan Administrasi Pesta/Hiburan,"Dari hasil penelusuran, Kapolres Simalungun AKBP Agus Waluyo, SIK menegaskan tidak pernah meniadakan izin pesta atau hiburan"
Indonesia Akan Adakan Program 1 Suami 2 Istri,"  Akan tetapi, pada kedua media itu tidak menyatakan bahwa Indonesia akan mengadakan program satu suami dua istri"
Gubernur Anies Baswedan Mengecat Rumah Warga untuk Antisipasi Banjir," com, Gubernur Anies Baswedan mengupayakan pengecatan permukiman warga yang dekat dengan lokasi Asian Games Jakarta-Palembang 2018"
Surat Edaran Rekrutmen Karyawan Baru PGN,  Masyarakat pun diharapkan waspada terhadap modus penipuan berkedok penerimaan karyawan baru PGN
Daging Babi Halal ‘Halal Pork’ di Singapura,"  CEO jaringan ritel supermarket NTUC FairPrice, Seah Kian-peng, menjelaskan bahwa kemasan asli produk babi bermerek ‘Pasar Fresh Pork’ tidak mencantumkan label halal dari Majelis Agama Islam Singapura (MUIS)"
“Peaceful days in Shanghai”,"Not in Shanghai (China), the correct location of the photo is Kampoeng Ketandan, Yogyakarta, Indonesia"
“Kapolda Metro : Laskar FPI Rampas Pistol Polisi Untuk Tembak Polisi”,"  Kapolda Metro Jaya, Irjen Pol Fadil mengatakan, tindakan terukur tersebut terjadi karena pasukan khusus pengawal HRS mencoba melawan dengan senjata tajam bahkan senjata api dengan menembak petugas yang sedang menjalankan tugas"
Penyanyi Henny Purwonegoro Meninggal Dunia,"  Dalam informasi yang beredar, disebutkan bahwa Henny meninggal dunia di Singapura"
Zumi Zola Jalan-Jalan Di Bandara Soekarno-Hatta,"  Menanggapi hal tersebut, Komisi Pemberantasan Korupsi (KPK) membantah kalau Zumi Zola bisa keluar dari dalam sel dengan mudah untuk plesiran atau kelayapan"
Pesan Singkat Undian Hadiah PT Pertamina," Bantahan terkait pesan yang mengatasnamakan PT Pertamina yang akan memberikan hadiah kepada penerima SMS sudah di periksa  oleh Mafindo, “[SALAH] Pesan Berantai Undian Berhadiah PT Pertamina” yang tayang pada 4 Oktober 2020"
“Qori Internasional asal Papua”,"  Dari zuhur hingga isya, ulama lokal dan internasional mengaji"
Matahari Bagikan Undian Via Whatsapp," Berikut isi postingannya:""HATI-HATI PENIPUANMATAHARI tidak pernah mengadakan undian via WhatsApp! #warning #penipuanonlineUntuk informasi lebih lanjut hubungi HALO MATAHARI di 1500838""Dilansir dari website resmi Matahari, matahari"
Pertama Kali Indonesia Berikan Status Kewarganegaraan Ganda," Seperti yang diketahui, anak hasil perkawinan campuran antara seorang WNI dan WNA akan memiliki kewarganegaraan ganda"
Fenomena Langka Manusia Siluman,  Sosok tersebut merupakan seorang penampil yang menjadi karakter Mumtaz Begum yang merupakan makhluk hibrida rubah dan manusia
Razia Masker Non Medis dengan Denda Rp30 Ribu di Bundaran SMP 5 Malang,"Melalui media sosial Facebook, beredar informasi yang mengklaim adanya razia masker di sekitar bundaran dekat SMP 5 Lavalette, Kota Malang"
PEMBANGKIT NUKLIR MELEDAK AKIBAT GEMPA BUMI DI TURKI, Berdasarkan penjelasan di atas klaim bahwa pembangkit nuklir meledak akibat gempa bumi di Turki tidak terbukti dan termasuk ke dalam kategori koneksi yang salah
“kesimpulan Rob Oswald: COVID 19 adalah khayalan dan fiktif”,"Berdasarkan hasil penelusuran Tim Cek Fakta Kompas, klaim bahwa Profesor Robert Oswald dari Cornell University menyimpulkan bahwa Covid-19 adalah khayalan dan fiktif merupakan klaim yang keliru"
Foto Mzee John Merayakan Ulang Tahun ke 146 Tahun,Akun Facebook Jim Manyala memposting kolase foto seorang kakek mengenakan baju biru dan sebuah roti dengan lilin berangka 146
Mario Dandy dan Agnes Divonis Mati,Unggahan tersebut diunggah oleh akun Youtube bernama Garuda News pada 20 Februari 2023 lalu yang membawa klaim bahwa Mario dan Agnes akan mendapat vonis mati
Video Korban Bergelimpangan Setelah Disuntik Vaksin Sinovac," Dalam unggahan video akun YouTube detikTV, Anggota Komisi IX DPR RI Netty Prasetiyani memberi tanggapan terkait keamanan Vaksin Sinovac yang telah sampai di Indonesia sebanyak 1,2 juta dosis"
Kemenkes RI Adakan Bantuan Biaya STR Bagi Tenaga Kesehatan," “AWAS HOAKS:exclamation::exclamation:Telah beredar HOAKS bahwa pihak KTKI, KEMKES, dan MTKI yang telah membuka kuota bantuan biaya pengurusan STR KesehatanFaktanya :+1: Surat tersebut bohong, @KemenkesRI tidak memberikan kuota bantuan biaya pengurusan STR bagi Tenaga Kesehatan”, tulis akun Twitter KemenkesRI"
Pemerintah Indonesia Berlakukan Lockdown per 20 Maret 2020,"  dalam narasi yang beredar, si pembuat pesan menyebut bahwa Indonesia akan segera memberlakukan status lockdown, tepatnya pada Jumat, 20 Maret 2020"
"Video “BERITA VIRAL ~ YUSRIL GANDENG HOTMAN PARIS, BIKIN SBY & AHY TAK TERTOLONG ~ BERITA TERBARU”","  Artikel berita pertama yang dibacakan ialah artikel berjudul “Balas Serangan Pasukan AHY, Yusril Bawa-bawa Nama Hotman Paris” yang tayang di wartaekonomi"
Surat Edaran Kementerian Koordinator Perekonomian Republik Indonesia untuk Sponsorship Penerbitan Buku,Beberapa waktu lalu sempat beredar informasi terkait dengan surat edaran yang dikeluarkan oleh Kementerian Koordinator Bidang Perekonnomian R
Bupati Banyuangi Azwar Anas Tawarkan Lowongan Kerja Dengan Mahar Rp 3 Juta,"[PENJELASAN]:Belum lama ini, beredar sebuah screenshoot berupa percakapan yang diklaim sebagai Bupati Banyuangi, Azwar Anas"
“Sanksi FIFA: PSSI di Banned FIFA 8 Tahun”,"  Hingga saat ini, FIFA tidak memberikan sanksi apapun kepada PSSI sejak tragedi Kanjuruhan tempo hari"
"“Lagi, korban kecanduan game online jadi gila”", Video pernyataan dari pembuat video bisa ditonton diVideo berita MNC TV yang mengawali video tersebut adalah video yang diunggah oleh kanal Official iNews pada 23 Juli 2019 dengan judul “Pemuda di Bekasi Kecanduan Game Online Hingga Gangguan Jiwa – LIS 23/07” begitu juga suara narator yang membawakan narasi berita di video itu
JOKOWI BERHASIL CORET ISRAEL DARI PIALA DUNIA," com berjudul “AFC Ikut Kutuk Israel, Imbas FIFA Cabut Status Indonesia Sebagai Tuan Rumah Piala Dunia U-20 2023?” yang diunggah pada 2 April 2023 serta artikel dari riauredaksi"
Bintang Bollywood Amir Khan Memberikan Bantuan 1kg Tepung Di Dalamnya Terdapat Uang Senilai 3Juta Saat India Lockdown,  Di dalam tepung tersebut terdapat uang senilai 3juta
“SURYA PALOH DEKLARASI PASANGAN ANIES – GATOT DI PILPRES 2024”, com yang berjudul “Gatot Nurmantyo: Calon Kuat Cawapres Anies Baswedan dalam Pilpres 2024?”
Akun Instagram Bareskrim Polres Kota Bekasi," Melansir dari Warta Kota, Kasubag Humas Polres Metro Bekasi Kota, Kompol Erna Ruswin Andari, menegaskan bahwa akun tersebut bukan merupakan akun resmi Polres Metro Bekasi Kota"
Akun Whatsapp Bupati Malang Sanusi “0812-3135-3448”, “Beredar berita hoax yang mengatasnamakan Bupati Malang via Whatsapp 0812-3135-3448
Akun Whatsapp Wali Kota Bogor Bima Arya Sugiarto," Pemkot Bogor kemudian melakukan konfirmasi melalui akun Twitter terverifikasi @PemkotaBogor, bahwa akun Whatsapp yang mengatasnamakan Wali Kota Bogor, Bima Arya Sugiarta, adalah PALSU"
