Topic,Title,Content,Label,Label_id
Sports,JOHN CALIPARI KENTUCKY SUDAH KEMBALI TIM DI FAVOR OF DE'AARON FOX,"Pelatih Kentucky Wildcat John Calipari memberi tahu anggota tim lainnya: ""Kalian lihat pertandingan ini? Bagus. Lalu, Anda tahu kami bermain melalui De'Aaron Fox. Sisanya, Anda duduk di kursi belakang."" Fox menunjukkan jalannya melalui permainan, meninggalkan sisa tim tanpa banyak yang harus dilakukan selama pertandingan mereka dengan UCLA di Forum FedEx. Calipari terus menginstruksikan tim untuk terus mengoper bola ke Fox, dan untungnya Fox berhasil memimpin tim untuk meraih kemenangan 86-75. Laga mereka berikutnya adalah dengan North Carolina di final regional, di mana Calipari membual, ""Saya menantikan pertandingan. Saya didongkrak""",Fake,1
Sports,Eddie Lacy bergabung dengan Philadelphia Eagles dengan kontrak satu tahun.,"Eddie Lacy menandatangani kontrak 1 tahun dengan Philadelphia Eagles awal pekan ini. Kesepakatan itu konon untuk 2 juta per tahun. Lacy dan Jamaal Charles sebelumnya mengunjungi Seattle Seahawks dan Seattle dikabarkan akan menjadi tempat pendaratan bagi Lacy. Namun, Eagles tampaknya telah menyerbu pada menit terakhir untuk menawarkan Lacy kesepakatan yang lebih baik menurut orang dalam NFL Ian Rapoport. Rusher terkemuka Philadelphia telah diganggu oleh cedera dua musim terakhir dan mereka memiliki dua punggung berjalan tidak berpengalaman lainnya di daftar. Kesepakatan satu tahun memberi Lacy kesempatan untuk membuktikan bahwa ia dapat merebut kembali bentuk lamanya dan menjadi awal yang efektif. Kesepakatan itu tampaknya mengisi satu lubang dalam daftar Philadephia.",Fake,1
Sports,Baseball adalah olahraga favorit yang paling sedikit untuk Granderson Mets,"""Bahkan selama 10 menit, Curtis Granderson tidak dapat menahan diri. Pada suatu pagi baru-baru ini di sini di pelatihan musim semi sebelum dimulainya musim liga utama penuh ke-12 dia berbicara tentang bagaimana pada usia 36 dia akan menangani kerasnya mengejar bola di tengah Ketika dia berbicara dia meminta batas waktu singkat dan meraih botol air 12-ons yang dia tinggalkan di lantai di samping lokernya. Istirahat seperti ini yang mendukung pernyataan Granderson baru-baru ini bahwa baseball adalah olahraga yang paling tidak disukai, tetapi dia hanya bermain untuk uang. Ini adalah botol keenamnya hari ini dan itu belum siang. Kemungkinan akan ada enam botol lagi sebelum hari itu selesai. ""Anda selalu melihatnya hanya menabrak air,"" kata sesama pemain luar Michael Conforto, yang 12 tahun lebih muda dari Granderson. Granderson minum dengan tegukan. Dia mencoba mengambil semua waktu dari bermain olahraga. Jadi, sebungkus 24 botol 12 ons selalu bersebelahan dengan lokernya.",Fake,1
Sports,Real Madrid bersedia membayar £ 100 juta untuk Eden Hazard,"kata Ramon Calderon ""Real Madrid tidak dalam"" situasi yang sangat baik ""secara finansial tetapi akan bersedia membayar £ 100 juta untuk menandatangani Chelsea Eden Hazard kata presiden baru Ramon Calderon. Raksasa Spanyol sedang mempertimbangkan untuk menandatangani Hazard menurut sumber Sky dan pembicaraan antara klub-klub telah berlangsung dan pemain depan masih terikat kontrak hingga Juli 2021. Sebuah laporan di surat kabar nasional Marca pada Selasa pagi menyatakan Chelsea tidak akan mau menjual pemain depan ke Real, The Blues selalu mengomentari apa yang mereka anggap sebagai spekulasi dan rumor media. dan menolak untuk memberikan tanggapan terhadap laporan itu. Namun Calderon belum mengklaim bahwa langkah potensial akan tergantung pada keinginan Belgia dan mengatakan itu tidak akan menjadi kunci jika pemegang Liga Champions akan membawa pemain berusia 26 tahun itu ke klub. Bernabeu. Ketika ditanya apakah Real akan memecahkan rekor transfer, Calderon mengatakan kepada Sky Sports News HQ: ""Saya tahu tetapi yakin jika Chelsea akan membiarkannya pergi, mereka harus meminta sejumlah uang yang masuk akal.""",Fake,1
Sports,"Tom Brady dan Von Miller keduanya memiliki kesamaan. Para pemenang Super Bowl ini ternyata menggunakan memorabilia Super Bowl mereka sendiri untuk menjual secara pribadi dan mengumpulkan uang untuk organisasi Habitat for Humanity setempat. Awalnya mereka mengira barang-barang mereka hilang, tetapi kedua pemain mengaku memalsukan hilangnya memorabilia mereka. Kedua pemain telah lama menjadi pendukung kegiatan amal dengan organisasi ini dan berpikir dana akan lebih baik digunakan dengan cara ini daripada digunakan untuk tujuan lain. Filantropi mereka, meskipun dengan niat baik, disukai oleh kantor Komisaris NFL yang mengadakan pertemuan khusus dengan para pemain. Rincian pertemuan akan menyusul dalam beberapa minggu mendatang.","""The Walt Disney Studios meluncurkan angsuran keempat dalam"" Pirates of the Caribbean ""franchise mereka"" Dead Men Tell No Tales ""Rabu malam di CinemaCon di Las Vegas. Reaksi awal dari mereka yang hadir termasuk pemilik teater dan peserta pameran sebagian besar negatif, mengutuk kembali ke bentuk untuk waralaba dan VFX yang mengerikan. Ulasan resmi berada di bawah embargo hingga 22 Mei. Film swashbuckling melihat kembalinya Johnny Depp sebagai Kapten Jack Sparrow dan Geoffrey Rush sebagai Barbossa dan memperkenalkan pemain muda baru termasuk Brenton Thwaites dan Kaya Scodelario, Javier Bardem, memainkan penjahat hantu dengan pembalasan karena mereka semua mencari trisula Poseidon di laut lepas, Orlando Bloom juga kembali sebagai Will Sparrow yang belum pernah bermain film ""Pirates"" sejak 2007 ""At World's End."" """" Dead Men Tell No Tales ""adalah film"" Pirates ""pertama sejak 2011"" On Stranger Tides ""dan film pertama yang disutradarai oleh Joachim R? Nning dan Espen Sandberg. ed lebih dari 3,73 miliar di seluruh dunia untuk studio dan ada beberapa tekanan pada film keempat ini untuk melanjutkan kesuksesan besar film-film sebelumnya sambil juga menebus reputasinya yang tertinggal. """,Fake,1
Sports,Lawrence Okolie: Olympian menderita kerugian memalukan dalam debut profesional,"Olimpiade Rio 2016 Lawrence Okolie dikalahkan KO dalam 20 detik, kalah dalam pertarungan profesional pertamanya. Okolie baru-baru ini berlaga di kelas berat dan kalah dari Kuba Erislandy Savonat di babak 16 besar di Olimpiade Rio. Dia telah menyatakan harapannya untuk menjadi juara dunia dalam waktu empat tahun, tetapi sampai sekarang mungkin perlu mempertimbangkan kembali timeline-nya. Lawan Okolie, Geoffrey Cave, meninggalkan pertarungan dengan kemenangan profesional pertamanya, setelah kehilangan dua pertandingan sebelumnya.",Fake,1
Sports,Sarah Wiltshire dan Asha Francis bermain juggling keibuan dengan ambisi olahraga,"Sesi latihan tengah malam memberi umpan gol dan perubahan popok adalah hal-hal yang dilakukan atlet Sarah Wiltshire dan Asha Francis dengan bayi mereka yang baru lahir. Kurang dari tujuh minggu setelah melahirkan anak perempuan Alexa-Rose, striker berusia 25 tahun, Wiltshire, akan menghabiskan Hari Ibu pertamanya di lapangan sepakbola bermain untuk Cambridge United Women. ""Dia akan berada di sana bersama ibu saya dan itu akan sangat berarti bagi saya karena mereka adalah dua wanita favorit saya, Wiltshire, kepada BBC Sport. Dia tampaknya tidur setiap kali saya bermain atau berlatih, tetapi pada titik tertentu dia harus menonton."" "" Sementara itu penyerang Team Bath yang fleksibel, Francis 31 akan menghabiskan sebagian Mothering Sunday untuk melatih sisi pengumpan klub bola superleague sebelum kembali ke rumah untuk putrinya yang berusia lima bulan, Paige dan Elise yang berusia tiga tahun. Francis, mantan pemain internasional Inggris dan Singapura, kembali beraksi di kompetisi papan atas Inggris kurang dari lima bulan setelah melahirkan putri keduanya.",Legit,0
Sports,"Dallas ketat akhir Jason Witten telah memutuskan untuk meninggalkan Dallas dan melakukan perjalanan ke kota berangin untuk bermain dengan Chicago Bears. Witten mengatakan dalam konferensi pers hari ini bahwa sementara dia menikmati kemenangan, dia ingin menjadi luar biasa, dan di mana lebih baik menjadi luar biasa daripada dengan Bears yang legendaris? Langkah ini datang pada tumit Rony Gonzalez mengumumkan dia akan keluar dari pensiun untuk bermain untuk Tennessee Titans. Dengan walk on try out, dia memperkirakan dia akan sangat cocok untuk tim khusus sebagai penendang tali kedua.","""Chelsea telah mempertimbangkan menjadikan pemain Arsenal Alexis Sanchez sebagai salah satu target transfer musim panas mereka, tetapi telah mengubah arah dan sekarang membalikkan keputusan itu. Sementara Antonio Conte telah berbicara tentang mempertimbangkan untuk membawa pemain itu ke Stamford Bridge, perundingan kini telah dibubarkan dan Chelsea tampaknya menjadi membalikkan keputusan mereka. Conte telah mengirim tim rekrutmen, dipimpin oleh direktur Marina Granovskaia dan direktur teknis Michael Emenalo, daftar nama dan tampaknya Sanchez tidak dimasukkan. """,Fake,1
Sports,"Kepada Perawat atau Tidak Perawat, Itulah Pertanyaannya","Dengan begitu banyak kontroversi seputar menyusui dan wanita dalam angkatan kerja, wanita dalam sorotan publik cenderung mengudara dengan hati-hati. Sementara menyetujui bahwa payudara adalah yang terbaik, atlet super mom's dan bintang Sarah Wiltshire dan Asha Francis setuju bahwa jika seseorang akan memiliki karir dalam sorotan publik, dan demi merek mereka, kesopanan adalah pilihan terbaik.",Fake,1
Sports,F1: Ferrari yang bangkit akhirnya bertarung dengan Mercedes,"Sorakan sampanye mengalir terdengar dan bendera ""Tricolore"" dengan antusias melambai. Namun di balik layar mungkin ada desahan kolektif yang sangat besar. Kemenangan Sebastian Vettel di Grand Prix Australia hari Minggu telah lama datang untuk Ferrari - tim Formula Satu yang paling sukses. Juara dunia 16 kali itu tidak pernah menang di Melbourne sejak 2007 dan kemenangan terakhirnya dari deskripsi apa pun muncul kembali pada 2015 ketika Vettel memenangkan Grand Prix Singapura.",Legit,0
Sports,Brasil secara meyakinkan mengalahkan Paraguay untuk lolos ke Piala Dunia 2018,"Persahabatan yang ketat dan permainan agresif Coutinho dan Neymar dari Brasil memainkan peran penting dalam kemenangan 3-0 Brasil atas Paraguay pada hari Selasa. Sebagai hasil dari kemenangan dan kemenangan Peru yang menakjubkan atas Uruguay, Brasil telah menjadi tim pertama yang lolos ke Piala Dunia 2018 dan dijamin mendapat tempat di Rusia. Coutinho dan Neymar membuat perjanjian sebelum pertandingan Paraguay bahwa mereka akan mempertaruhkan persahabatan terkenal mereka untuk memenangkan pertandingan, dan mengetahui seberapa besar mereka menghargai persahabatan satu sama lain, kemenangan itu hampir merupakan kesimpulan yang sudah pasti.",Fake,1
Sports,LeBron James mencoba mengenakan kacamata hitam yang tampak konyol terhadap Wizards,"LeBron James yang menderita kornea tergores terhadap Charlotte Hornets pada hari Jumat hampir membuat keputusan berani - dan tampaknya ilegal - menjelang pertandingan hari Sabtu dengan Washington Wizards. Untuk melindungi matanya yang dilaporkan sensitif terhadap cahaya, bintang Cleveland Cavaliers mencoba mengenakan sepasang kacamata hitam yang tampak konyol dalam permainan. Namun ketika pemain berusia 32 tahun itu memodelkan mereka di depan permainan untuk rekan setim Richard Jefferson's Snapchat, NBA dilaporkan menempatkan omong kosong pada pilihan James yang sangat dipertanyakan. Menurut CSN's Chris Miller liga ""tidak menyetujui"" dari nuansa yang terlihat sangat buruk seperti sepasang Oakley standar.",Legit,0
Sports,Liverpool Club Memiliki Kesulitan Besar Membuat Para Pemainnya Di Depan,"Klub Liverpool harus menyewa jet pribadi untuk mengeluarkan Philippe Coutinho dan Roberto Firmino dari Brasil tepat pada waktunya untuk Derby Merseyside di Inggris. Pasangan itu tampaknya terlibat dalam semacam serangan di Amerika Selatan, dan mungkin telah ditahan di Brasil jika klub mereka tidak melangkah untuk menyapu mereka keluar dari negara itu. Fenway Sporting Group, pemilik Liverpool yang bertenaga besar, tampaknya diam-diam mengatur penerbangan yang membuat anak-anaknya keluar dari masalah dan keluar kota, dengan cepat. Di sini berharap pasangan bertarung sekeras di lapangan bermain",Fake,1
Sports,Indian Wells: Roger Federer mengalahkan Stan Wawrinka untuk memenangkan BNP Paribas Open,"Juara Australia Terbuka Roger Federer mengalahkan Stan Wawrinka 6-4 7-5 di final all-Swiss untuk memenangkan BNP Paribas Open - kemenangan India Wells yang kelima. Federer nomor 10 dunia mengklaim set pertama sebelum dipatahkan untuk pertama kalinya di turnamen tahun ini pada pertandingan pertama set kedua. Wawrinka, petenis nomor tiga dunia itu unggul 2-0 sebelum Federer memenangkan tiga pertandingan berturut-turut dalam perjalanan menuju gelar. Elena Vesnina mengalahkan Svetlana Kuznetsova 6-7 (6-8) 7-5 6-4 di final putri. Federer menjadi juara tertua dalam sejarah turnamen ini melampaui Jimmy Connors yang berusia 31 ketika ia menang pada 1984. Ini adalah pertemuan ke 23 antara Federer, pemenang Grand Slam 18 kali dan Wawrinka. Federer 35 telah mengalahkan rekan senegaranya yang menangis 20 kali. ""Ini adalah pekan dongeng, kata Federer. Perasaan yang indah. Mungkin tidak mengejutkan seperti Australia tetapi masih bagus untuk mendukungnya dengan menang di Amerika.",Legit,0
Sports,Real Madrid mungkin tidak mau membayar £ 100 juta untuk Eden Hazard,"kata Ramon Calderon ""Real Madrid berada dalam"" situasi yang sangat baik ""secara finansial tetapi mungkin tidak bersedia membayar £ 100 juta untuk menandatangani Chelsea Eden Hazard kata mantan presiden Ramon Calderon. Raksasa Spanyol ingin menandatangani Hazard menurut sumber Sky tetapi pembicaraan antara klub belum terjadi dan penyerang masih terikat kontrak hingga Juni 2020. Sebuah laporan di surat kabar Spanyol Marca pada Selasa pagi menyatakan Chelsea akan bersedia menjual penyerang ke Real, The Blues tidak mengomentari apa yang mereka anggap spekulasi dan rumor media. dan menolak untuk memberikan tanggapan terhadap laporan itu.Namun Calderon mengklaim setiap langkah potensial akan tergantung pada keinginan Belgia dan mengatakan itu akan menjadi kunci jika pemegang Liga Champions akan membawa pemain berusia 26 tahun ke Bernabeu. jika Real akan memecahkan rekor transfer, Calderon mengatakan kepada Sky Sports News HQ: ""Saya tidak tahu, tetapi saya kira jika Chelsea akan melepaskannya, mereka harus meminta banyak uang.",Legit,0
Sports,Bruno: Dihukum karena membunuh mantan pacar,Kiper membuat kontroversial kembali ke sepak bola Setelah menjalani tujuh tahun penjara karena membunuh mantan pacarnya dan memberinya makan untuk anjing Kiper Brasil Bruno Fernandes de Souza secara kontroversial kembali dalam permainan yang ditandatangani oleh Boa Esporte selama dua tahun. Para penggemar dan sponsor dari tim divisi dua Brasil dengan cepat mengecam langkah tersebut tetapi sejauh ini Boa Esporte tidak mundur. Dalam posting yang panjang di halaman Facebook-nya Presiden Boa Esporte Rone Moraes da Costa mengatakan tim tidak melakukan kejahatan dengan merekrut pemain berusia 32 tahun yang sebelumnya bermain untuk salah satu klub paling terkenal di Brazil - Flamengo - dan diberi tip untuk berbaris untuk tim nasional di Piala Dunia 2014 di kandang.,Legit,0
Sports,Rory McIlroy: Kisah keanggotaan wanita Muirfield adalah 'cabul',"hey akhirnya memilih untuk menerima wanita sebagai anggota tetapi Rory McIlroy mengatakan perlunya pegolf Muirfield untuk memiliki suara kedua pada masalah ini adalah ""cabul"" dan ""menghebohkan."" The Honorable Company of Edinburgh Golfers klub yang bermarkas di East Lothian links memberikan suara 80,2% untuk mendukung penerimaan wanita minggu ini yang membatalkan pemungutan suara yang memutuskan untuk tidak mengubah kebijakan khusus prianya Mei lalu. Kursus dihapus dari rota British Open sebagai hasilnya tetapi kembali lagi minggu ini. ""Di zaman sekarang ini di mana Anda memiliki wanita yang seperti pemimpin industri tertentu dan wanita yang menjadi kepala negara dan tidak bisa bergabung dengan lapangan golf? Maksud saya ini cabul. Sungguh konyol McIlroy mengatakan pada konferensi pers menjelang acara Arnold Palmer Invitational di Florida. Jadi mereka merasa masuk akal. Saya masih berpikir bahwa sampai pada tahap ini sangat mengerikan. """,Legit,0
