sent0,sent1,hard_neg
“Corona Virus adalah BOHONG. bukan dari Virus tapi dari Bakteri. semua ini diketahui oleh negara Itali”,setelah mereka MENG-AUTOPSI JENAZAH KORBAN CORONA,Pendakian Kawah Ijen dibuka 12 Agustus 2023
Gunung Welirang Jawa Timur Erupsi,Channel DI SEKITAR KITA lantas memberikan judul dengan klaim bahwa kejadian tersebut adalah erupsi Gunung Welirang,Pengendara Motor Tertabrak Kereta Api di Sidoarjo
"“Habis shalat idul adha kemarin, Dua Sejoli Lakukan Hal Tak Senonoh Di Masjid”",Beredar sebuah artikel yang mengklaim bahwa terdapat pasangan yang melakukan hal tidak senonoh di masjid setelah shalat Iduladha,Gelatin Babi pada Beberapa Jenis Makanan
Video Gerhana Bulan 2021 di Benua Arktik, Bulan muncul sebesar ini dan menghilang selama kira-kira 30 detik,"BERHASIL KEMBANGKAN BENIH PADI, KEPALA DESA INI MALAH JADI TERSANGKA"
"Foto “Lagi Curhat Sihh, Tapi Gak Kedengaran Ngmong Apa”", Unggahan itu disertai narasi berikut: “Lagi Curhat Sihh,Aspal Pecah di Surabaya
Wuhan: Ribuan Nyamuk yang diinokulasi Viagra Lepas dari Laboratorium dengan Keamanan Tinggi,Wuhan: Thousands of mosquitoes inoculated with Viagra escape from high-security laboratory”Terjemahan:“Satu lagi kejutan dari China,Air Rebusan Mie Instan dapat Suburkan Tanaman
Video Kemunculan UFO di Bandung, Kejadian terekam dalam sebuah video yang dikirim oleh netizen,Pengisian BBM Gratis di Bulan Agustus yang Bernama Agus
Video “Donald Trump Ke WC Lupa Matikan Mic”,Beredar melalui Whatsapp video seseorang yang tengah memimpin rapat lalu meninggalkan ruangan untuk ke toilet lupa mematikan mikrofonnya,"Tambangan Perahu Megaluh, Jombang Hanyut"
VAKSIN COVID 19 MENGANDUNG PERANGKAT YANG BISA MENYALAKAN LAMPU,VAKSIN COVID 19 MENGANDUNG PERANGKAT YANG BISA MENYALAKAN LAMPUBeredar sejumlah postingan Facebook mengeklaim vaksin COVID-19 mengandung perangkat elektronik yang bisa menyalakan bola lampu,Bahaya Menaruh Batu Diatas Rel
RUU HIP AKAN MERUBAH SILA PERTAMA MENJADI KETUHANAN YANG BERKEBUDAYAAN,"sila pertama Pancasila diubah dari ""Ketuhanan yang Maha Esa"" menjadi ""Ketuhanan yang Berkebudayaan""",Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
Meninggalnya Mantan Ketua KPU Husni Kamil Terkait Pilpres 2014?,Akun tersebut membagikan tangkapan layar berita di sebuah media yang menduga Husni Kamil meninggal karena diracun,"Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja"
"Setelah Divaksin, Tubuh Punya Daya Magnetis dan Dapat Dikoneksikan ke Bluetooth"," Tidak hanya itu, ia juga mengklaim ayah dan ibunya bisa tersambung ke bluetooth setelah disuntik vaksin",Masriah Dilaporkan Lagi Secara Perdata
Magnet Bisa Menempel pada Lengan Orang yang Sudah Divaksin Covid-19, SAYA TAHU MAGNET INI SELALU TERLAMPIR PADA KPD BESI LOGAM DAN BAJA ,Kecelakaan di Jalur Klemuk Kota Batu
“WhatsApp: Hari jadi ke-9 DAPATKAN GRATIS 20 GB”,*Dapatkan 20 GB internet gratis selama 60 hari untuk setiap operator seluler,"""Dinkes Pamekasan: Kasus Santri Kadur Efek ORI Difteri"""
SOL SEPATU MERK MIZUNO MEMILIKI LAFADZ ALLAH, Sepatu tersebut juga memiliki logo sama seperti sebuah apparel olahraga Mizuno yang berasal dari Jepang,KAI Tuntut Pihak Truk yang Tertabrak KA Brantas
TKN ANCAM POLISIKAN 223 ORANG TIMNYA DI DAERAH KARENA TILEP TRANSPORT KAMPANYE,TKN ANCAM POLISIKAN 223 ORANG TIMNYA DI DAERAH KARENA TILEP TRANSPORT KAMPANYE,BPJS KESEHATAN KINI TAK LAGI GRATIS
PEMENANG HADIAH RP 50 JUTA MENGATASNAMAKAN BANK CIMB NIAGA,tangkapan layar   Direct Message (DM) atau pesan pribadi Instagram mengatasnamakan Bank CIMB Niaga,Informasi Pihak Kepolisian Akan Bubarkan Warga yang Salat Idul Adha di Jembatan Ampera
Pasangan Kakek Nenek Wafat di Mekkah Saat Haji, Maimunah meninggal dunia pada Minggu (4/8) pukul 13,Mobil Listrik BMW IX dapat Berubah Warna dalam Sekejap
“Gubernur SUMUT instruksikan Seluruh MASJID buka pintu selapang lapangnya untuk orang ibadah”,chilelowditzhuqae) mengunggah foto Gubernur Sumatera Utara Edy Rahmayadi dengan narasi sebagai berikut:“Gubernur SUMUT instruksikan“Seluruh MASJID buka pintu selapang lapangnya untuk orang ibadah…jangan kosongkan masjid,PESAN WHATSAPP GOLD DAN MARTINELLI
"Artikel Sangat Berharga: Pengakuan Jujur Jusuf Kalla, Perjuangan Moral Jokowi","Andaikan PERPPU itu ditolak DPR, maka ketahuilah kita bahwa agenda menjatuhkan Jokowi memang datang dari segala penjuru mata angin",Kerusuhan Gacoan Ambengan Surabaya
VIDEO SERANGAN RUDAL SEBELUM LEDAKAN DI BEIRUT LEBANON (VERSI 2), Rekaman itu menunjukkan ada sebuah rudal yang menghantam sebelum ledakan Lebanon terjadi,Bahaya Menaruh Batu Diatas Rel
“Jackie Chan Dikabarkan Dikarantina Karena Terinfeksi Corona”, Mereka mengatakan sang aktor tak pernah menghadiri pesta yang digelar oleh polisi yang terinfeksi corona tersebut,"MEDIA SOSIAL FACEBOOK, INSTAGRAM DAN WHATSAPP MENGALAMI GANGGUAN SECARA GLOBAL"
Foto “Banyak orang berdesak-desakan dan terdesak untuk bisa membeli AC murah di hari pembukaan chapter tersebut”,com/100093070087033) pada 24 Mei 2023 mengunggah beberapa foto yang diantaranya menampilkan Chairul Tanjung yang sedang meresmikan sesuatu dan foto orang yang pingsan dengan narasi sebagai berikut:“PENGKONDISIAN BAGI ORANG MISKIN… Banyak orang berdesak-desakan dan terdesak untuk bisa membeli AC murah di hari pembukaan chapter tersebut,KH Asep Saifuddin Chalim Bantah Sebut Orang yang Menyarankan Memilih Gus Ipul Telah Berkhianat
Foto Rumah Abad Pertengahan di Perancis yang Dibangun Tahun 1509," Wow!”“Dibangun tahun 1509, rumah abad pertengahan yang berlokasi di Desa Argentan, Perancis, telah berdiri lebih dari 500 tahun",Aspal Pecah di Surabaya
Benarkah Maher Zein dukung Prabowo-Sandiaga?," Ia mengunggah foto Maher Zein bersama Emre Mo?ulkoç, pendiri studio musik Emrec",Banjir Lahar Dingin Semeru
Jus Daun Pepaya Mentah Obat DBD," Mattjik mantan rektor IPB terkait pengobatan Demam Berdarah, krn skrg DBD sdg menggejala mungkin bisa sbg obat alternatif:KABAR TERKINI, ",Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin
Tidak Boleh Mengonsumsi Makanan dan Minuman yang Mengandung Alkohol dan Soda setelah Vaksin Covid-19,Jgn minum atau mkn yg berbau alkohol termasuk tape ya khan ada fermentasinya alkohol spr fant dll nya itu,Ketum PEPES Bantah Emak-emak Ditangkap di Karawang Anggotanya
"Elon Musk Luncurkan Testla Smartphone Keluaran Tesla, Inc."," Menurut video, ponsel Tesla ini dapat dihubungkan dengan Starlink, antarmuka otak-komputer dan fungsi lainnya, mendukung pengisian daya surya, dan memiliki fungsi seperti sistem penambangan Marscoin, fotografi kecepatan tinggi, sensor sidik jari ultrasonik, dan kendali jarak jauh kendaraan","Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"
"Gambar “Munarman Sayangkan Teroris Ditembak Mati, Presiden Jokowi: Tidak Ada Tempat Bagi Teroris di Tanah Air! Ingat..Selama Saya Masih Presiden RI, Saya Habisi.”","Selama Saya Masih Presiden RI, Saya Habisi",DISNAKERTRANS CIANJUR MENEMUKAN TKA MEMILIKI KTP
Alfamart Beri Hadiah 100 Kemasan Minyak Goreng 1kg di Ultah yang ke-22,Akun Facebook bernama Alfamart Fans mengunggah beberapa foto disertai narasi yang berisikan informasi bahwa pada tanggal 28 Februari 2022 tepatnya pada ulang tahun ke 22 Alfamart membagikan hadiah berupa bucket hadiah berisi 100 kemasan minyak goreng 1kg untuk dua orang pemenang,Selebaran Poster Acara Penobatan Miss Waria Banten 2018
Jus Daun Pepaya Mentah Obat DBD,Ayah dari anak tersebut mendapatkan rekomendasi dari temannya tentang Juice *Daun Pepaya* Mentah,VIDEO SEORANG ANGGOTA POLISI TUNJUKAN MODUS PENYEBARAN NARKOBA DALAM MAINAN BOLA…
MENGONSUMSI AIR REBUSAN GENJER DAPAT MENGOBATI DIABETES, Unggahan tersebut bertuliskan tata cara membuat ramuan genjer yang diklaim dapat menyembuhkan diabetes,PSI Berikan Kebohongan Award untuk Prabowo
Video Bill Gates Rapat dengan CIA Mengenai Vaksin Pada Tahun 2005,“Everyone needs to listen to this!Bill Gates briefing the CIA back in 2005 on how he has created a plan to suppress certain genes in humans by way of vaccines,Penipuan List Order di Tiktok Melalui Pesan Whatsapp
KEPOLISIAN REPUBLIK INDONESIA MEMBERIKAN TIPS CARA BLOKIR NOMOR HP SMS PENIPUAN, TELKOMSEL Format SMS : penipuan#nomor penipu#isi SMS tipuan dan kirim ke 1166Contoh : Penipuan#0812123456#selamat anda mendptkan 1 unit mobil Avanza dari Telkomsel poindst lalu kirim ke 1166,"BENDERA PARTAINYA HADIR DI KAMPANYE PRABOWO, GOLKAR: ITU PALSU"
"Foto Calon Wabup Muratara, Inayatullah Berduaan dengan Wanita di Dalam Mobil",com berjudul “Diduga Oknum Pejabat di Muratara Lakukan Asusila”,Enam Orang Pembegal Kabur Berkat Korek Api Korban
Meletakkan Bawang Putih Di Telinga Bisa Menyembuhkan Sakit Kepala Dan Sakit Telinga,Sifat anti-inflamasinya bisa bekerja untuk mengurangi pembengkakan dan denyutan yang menyertai sakit telinga,Pembangunan Jembatan Layang Flyover Krian Diperkirakan Rampung Desember 2023
“bawah merah untuk penangkalan apabila tergigit Ular atau binatang apa saja yg mempunyai bisa”, Ambil bawang terus dikunyah lembut dan balurkan ke bagian yg luka,"Jokowi : ""Indonesia adalah negara penduduk muslim terbesar"""
“razia yang pakai masker scuba kena swab dan denda”,com/100017524802218) mengunggah sebuah gambar tangkapan layar dengan narasi sebagai berikut:“Gk gawe masker di denda,"JIKA NANTI JOKOWI DAN MARUF TIDAK TERPILIH, NU HANYA AKAN MENJADI FOSIL DI MASA…"
PEMERINTAH BERI INTERNET GRATIS AKIBAT CORONA VIRUS, Salah satunya adalah informasi tentang pemberian akses internet gratis dari pemerintah yang diklaim berlaku untuk semua operator,Paus Terdampar di Surabaya
TAPE SINGKONG OBAT AMBEIEN ATAU WASIR,"com kalau Tape Singkong mampu mengobati Ambeien atau Wasir, setelah tim JSH melakukan penelusuran kabar tersebut tidak benar","Sebagian Benar, Klaim Jokowi Soal Hampir Tidak Ada Konflik Pembebasan Lahan"
Akun Telegram Bank Indonesia Menawarkan Investasi,“Info Investasi Titip Modal🏠 Cara Baru Investasi💰 Investasi Modal Kecil Terjangkau📜 Kepemilikan Dalam Bentuk Saham⚖️ Berizin dan Diawasi oleh OJK,LARANGAN KEPALA SEKOLAH REKRUT GURU HONORER
Video Perawat Meninggal Dunia Usai Disuntik Vaksin Covid-19, Sejumlah dokter dan petugas kesehatan lain yang melihat kejadian itu langsung menolong si perawat,Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023
“Ide alqur’an nusantara sdh mulai direalisasikan”,"Program Al-Quranul Karim, tapi ada distorsi/ perubahan (isinya)",Bahaya Mainan Bebek Karet
AKUN TWITTER MENGATASNAMAKAN DANA INDONESIA," Dalam tangkapan layar yang beredar, akun tersebut mencatut nama dan logo Dana Indonesia",Waduk Kedungombo Bekas Pemukiman
Dua Mumi Alien Ditemukan di Mesir," Lanjutan klaim dikatakan, kedua alien tersebut dulunya dijadikan penasihan Fir'aun Osirunet",Tayar Pesawat Boeing Tercabut Ketika Berlepas
SIMBOL LEVIATHAN CROSS BUKTI BAHWA BISKUIT OREO MERUPAKAN MAKANAN SETAN,"Hal ini digunakan sebagai bukti dalam menyimpulkan bahwa Oreo adalah makanan dari makhluk setan, yaitu monster Leviathan","CORONA MELANDA, BEBERAPA DISPENDA KOTA/KABUPATEN BERIKAN INSENTIF TAGIHAN PBB"
Foto “Ribuan orang mengantri untuk membeli jam tangan pintar yang didatangkan dari Jepang ini.”, Ribuan orang mengantri untuk membeli jam tangan pintar yang didatangkan dari Jepang ini,"Bentrokan di Tlogomas, Malang"
Cawabup OKU Timur Menawarkan Kredit Mobil Melalui Whatsapp,Sebuah percakapan via Whatsapp Calon Wakil Bupati Kabupaten OKU Timur M,Anies Diancam Dibunuh saat Live Tiktok
“Pangeran Uni Emirat Arab Dikabarkan Positif Virus Corona”, Sejumlah pemberitaan lokal UEA mengungkapkan bahwa Putra Mahkota Abu Dhabi tersebut didiagnosis positif virus corona dan saat ini tengah dikarantina,Penghapusan Sistem Transit Kereta Api Di Stasiun Blitar
"Penipuan Model Baru, Format Pengalihan Data dengan Modus Mengirim Pulsa"," Jika dia ngeyel minta dibalikin pulsa’y, kirim manual saja lewat Mkios, jangan sekali” tekan FORMAT yang dikirim si Penipu yaaa…",Bahaya Mainan Bebek Karet
SURAT EDARAN DARI KEMENKES TERKAIT RAMUAN COVID-19, Disebutkan surat itu berasal dari Kementerian Kesehatan,Pengisian Daya di Tempat Umum dapat Beresiko Mengalami Pencurian Data
Bahaya Bertelepon di Dapur Saat Kompor Menyala,Beredar melalui pesan berantai Whatsapp sebuah informasi mengenai bahaya bertelepon di dapur saat kompor atau microwave dan pemanas induksi menyala,BPJS KESEHATAN KINI TAK LAGI GRATIS
Corona Hanya Flu Musiman,"Ilmuwan Jerman mengumumkan setelah serangkaian penelitian, bahwa virus Corona tidak hanya berkembang biak di paru-paru seperti virus SARS pada tahun 2002, tetapi juga menyebar luas di tenggorokan selama minggu pertama infeksi3","Penggalian Saluran Air di Penjaringan, Jakarta Utara Bukan Proyek Palyja"
Video “Pembukaan Gereja Katolik di Arab dihadiri Raja Salman”,agrifinashtg) mengunggah sebuah video dengan narasi:“Pembukaan Gereja Katolik di Arab dihadiri Raja Salman,Tidak Ada Manfaat Menggunakan Metode Menggoyangkan Tangki Saat Pengisian Bensin
Video Bill Gates Rapat dengan CIA Mengenai Vaksin Pada Tahun 2005, “Kami perlu membuat virus di saluran pernapasan untuk mendistribusikan vaksin,Mobil Listrik BMW IX dapat Berubah Warna dalam Sekejap
Akun Whatsapp Bupati Malang Sanusi “0812-3135-3448”,Beredar akun Whatsapp Bupati Malang Abah Sanusi menawarkan bantuan,Klarifikasi Dinas Bina Marga DKI Jakarta Terkait Anggaran Rp56 Miliar Untuk Bangun 3 JPO
Anies Baswedan Dapat Nama Baptis Yohanes dari Gereja,"“Kelompok garis keras frustasi gegara@aniesbaswedan mantan Gubernur terburuk sepanjang sejarah DKI diberi nama baptis, Yohanes","Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!"
GRAFIK KADAR ANTIBODI SETELAH DIVAKSIN COVID-19 MENURUN, Dalam tangkapan layar tersebut terdapat grafik yang diklaim sebagai informasi antibodi seseorang setelah menerima vaksin Covid-19,LOWONGAN KERJA PT PERTAMINA PERSERO
ANIES DINOBATKAN MENJADI GUBERNUR TERBAIK DI DUNIA,Gubernur DKI Jakarta Anies Baswedan dinobatkan sebagai gubernur terbaik di dunia,Masriah Dilaporkan Lagi Secara Perdata
PRABOWO USIA 12 TAHUN KULIAH DI AMERIKA SERIKAT DENGAN BEASISWA,beredar informasi di Watshapp group mengenai Prabowo Usia 12 Tahun Kuliah di Amerika Serikat dengan Beasiswa,ULAR BERACUN TERTIPIS DIDUNIA
"“Anak-anak disuntik dgn zat bius dan akan diekspor ke Thailand, mereka akan dibunuh untuk diambil organnya”", Truk itu membawa ayam & kotak dgn anak-anak yg tersembunyi di dalamnya,Guru di Bekasi Dipecat Lewat Pesan Grup Whatsapp Gara-Gara Beda Pilihan di Pilkada Jabar
Video Penampakan Kuntilanak di Rumah Sakit Galang Batam," Berikut kutipan narasinya:“Selamat menonton video ini,video ini diambil dari salah satu cctv yang ada dirumah sakit galang batam, dimana rumah sakit ini dibuat pihak pemerintah batam untuk mengisolasi atau mnyembuhkan saudra2 kita yg terinfeksi covid-19",Susu Kental Manis Tidak Cocok untuk Anak
Koran dari China yang Memuat Foto Anak di China yang Ber-KTP Bandung,"Dalam status Facebooknya, Suherman menuliskan status yang berisi “Di Cina anak-anak kecil ber KTP Bandung",FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah
Pemerintah Inggris Menurunkan Status Covid-19 Karena Covid-19 Bisa Sembuh dengan Paracetamol,"uk/guidance/high-consequence-infectious-diseases-hcidPemerintah Inggris menyatakan bahwa penyakit Corona adalah virus yang umum, dan hanya orang yang memiliki masalah lain yang takut akan penyakit itu","AMIL, USTADJ DAN UTADJAH PONDOK JAGUNG TIMUR TIDAK AKAN MENGURUSI JENAZAH ORANG-ORANG…"
Mengonsumsi Kopi Pahit Dapat Mengatasi Varian Omicron,Akun Facebook bernama Fani Ira mengunggah postingan berupa narasi informasi yang menyebutkan bahwa meminum 2-3 gelas air putih hangat dan setelah 5 menit kemudian minum 1 cangkir kopi panas tanpa gula dapat menyembuhkan varian Covid-19 Omicron,Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023
"Bantuan Pulsa Sebesar Rp200 Ribu untuk Guru, Dosen, dan Pelajar","xyz/?val=200RB08:41:47RESMI200RB Pulsa Untuk Dosen, Guru, Siswa, Mahasiswahttp://pulsa-belajar",Amien Rais menyebut 74 persen tanah di Indonesia dikuasai segelintir orang.
"VIRUS CORONA MENYEBAR MELALUI SERVER, DIKELUARKAN MELALUI SPEAKER HAPE XIAOMI","  Berdasarkan laporan aduan yang diterima JSH, beredar konten di media sosial yang mengklaim bahwa virus corona dapat disebarkan melalui handphone Xiaomi di tengah kekhawatiran virus corona Wuhan bagi masyarakat secara global",Klaim Prabowo Terkait Operasional Pelabuhan Indonesia Diberikan Pihak Asing
TIBA-TIBA POHON BESAR TUMBUH DI PARKIRAN MOBIL,di Prancis telah terjadi  kejadian pohon tumbuh di parkiran mobil dan menembus mobil yang sedang terparkir,Penutupan Jalan Raya Waru 24-26 Agustus 2023
Meletakkan Bawang di Bawah Telapak Kaki Dapat Menyembuhkan Kanker dan Malaria, Mengeluarkan racun tanpa perlu pergi ke rumah sakit dan harus dilakukan 2 kali dalam 1 bulan,DISNAKERTRANS CIANJUR MENEMUKAN TKA MEMILIKI KTP
PESAN MENGATASNAMAKAN DITJEN PAJAK UNTUK MELENGKAPI DATA DIRI, Pada pesan tersebut disebutkan bahwa penerima pesan mendapatkan dokumen pajak berupa dokumen softcopy,"Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?"
NOMOR WHATSAPP MENGATASNAMAKAN TELKOMSEL,nomor WhatsApp yang mengatasnamakanTelkomsel,"Rohani Sebut Pertumbuhan Ekonomi SBT Paling Rendah di Maluku, Akademisi Buka Data 2015-2019"
Video Ledakan Kilang Pertamina di Indramayu,"“DETIK DETIK KILANG PERTAMINA MELEDAK DI INDRAMAYU, JAWA BARAT","TUNTUNAN PENGGUNAAN PENGERAS SUARA DI MASJID, LANGGAR, DAN MUSHALLA"
Mendeteksi Stroke dengan Menggerakkan Jari Tangan,"""Untuk mengetahui stroke atau tidak Satukan telunjuk dengan jari tengah, kemudian jari manis dengan ibu jari",MENAG MENGATAKAN IBADAH HAJI 2020 DAPAT DILAKSANAKAN DAN MENARIK UCAPAN SEBELUMNYA
"“Ingin Melawan Tapi Takut Dipenjara, Driver Shopee Food Pasrah Jadi Korban Begal”"," Motor dan HP korban ludes dirampas begal, bahkan wajah korban sampai babak belur",Tes Dehidrasi dengan Cubit Kulit
“Orang yg berdiri diantara SOEKARNO dan Pangsar SOEDIRMAN itu KAKEK Anies Baswedan”,Orang yang berdiri diantara SOEKARNO dan Pangsar SOEDIRMAN itu KAKEK @aniesbaswedan”,Foto “Salam Dua Jari” Kapolda Sumut Paulus Waterpauw Bersama Ketua Relawan Djarot-Sihar
"Penerapan PSBB, Kota Depok Tutup Jalan",Beredar pesan berantai melalui WhatsApp mengenai berlakunya PSBB di kota Depok dengan menutup akses jalan yang akan dilaksanakan pada 12 April 2020,Baso A Fung Musnahkan Mangkok Karena Ulah Pelanggan
VIDEO SURAT VAKSIN KE-3 YANG BERTULISKAN 5G,jika seseorang sudah divaksin booster atau tiga dosis maka secara otomatis akan mendapatkan kode 5G,Pelatih Silat Vietnam Nantang Baku Hantam Pelatih Asal Indonesia
Pasukan Tentara Membantu Melawan Virus Corona di New York,"Beredar unggahan video melalui Facebook mengenai pasukan tentara datang ke jalan di Manhattan, New York untuk membantu melawan virus Corona",Selebaran Poster Acara Penobatan Miss Waria Banten 2018
MPR GELAR SIDANG ISTIMEWA PEMAKZULAN JOKOWI," Video berjudul ""MPR GELAR SIDANG ISTIMEWA UTK JKW!!"" telah ditonton 1","Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya"
“Ini kiriman video betapa dahsyatnya wabah covid 19 di Amerika”,731) mengunggah sebuah video dengan narasi sebagaio berikut:“Ini kiriman video betapa dahsyatnya wabah covid 19 di Amerika,Pemerintah Gratiskan Tiket Kereta Cepat Jakarta-Bandung
OPERASI GABUNGAN CIPTA KONDISI SKALA BESAR, Dalam pesan berantai tersebut dikabarkan akan segera terselenggaranya operasi gabungan cipta kondisi,Penganiayaan di Dalam Bus
"TERSERET KORUPSI BESAR ANIES, NOVEL BASWEDAN DI PANGGIL PAKSA KPK","Akun Youtube SEPUTAR ISTANA mengunggah video pada tanggal 17 Februari 2023 dengan judul: “TERSERET KORUPSI BESAR ANIES, NOVEL BASWEDAN DI PANGGIL PAKSA KPK”",Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
